loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
1631,Kepler-119,Kepler-119 b,Transit,2,,716.23,,0.84,2014,
1632,Kepler-119,Kepler-119 c,Transit,2,,716.23,,0.84,2014,
1633,Kepler-1190,Kepler-1190 b,Transit,1,,384,0.76,0.72,2016,
1634,Kepler-1191,Kepler-1191 b,Transit,1,,876,0.85,0.81,2016,
1635,Kepler-1192,Kepler-1192 b,Transit,1,,1108,0.86,0.83,2016,
1636,Kepler-1193,Kepler-1193 b,Transit,1,,695,1.08,1.21,2016,
1637,Kepler-1194,Kepler-1194 b,Transit,1,,616,0.94,0.92,2016,
1638,Kepler-1195,Kepler-1195 b,Transit,1,,812,0.74,0.71,2016,
1639,Kepler-1196,Kepler-1196 b,Transit,1,,946,0.98,0.97,2016,
1640,Kepler-1197,Kepler-1197 b,Transit,1,,505,0.78,0.72,2016,
1641,Kepler-1198,Kepler-1198 b,Transit,1,,777,0.93,0.9,2016,
1642,Kepler-1199,Kepler-1199 b,Transit,1,,540,0.94,1.17,2016,
1643,Kepler-12,Kepler-12 b,Transit,1,0.432,904.4,1.17,1.48,2011,
1644,Kepler-120,Kepler-120 b,Transit,2,,393.02,,0.53,2014,
1645,Kepler-120,Kepler-120 c,Transit,2,,393.02,,0.53,2014,
1646,Kepler-1200,Kepler-1200 b,Transit,1,,579,0.74,0.7,2016,
1647,Kepler-1201,Kepler-1201 b,Transit,1,,1202,1.15,1.24,2016,
1648,Kepler-1202,Kepler-1202 b,Transit,1,,1393,1.03,1.04,2016,
1649,Kepler-1203,Kepler-1203 b,Transit,1,,269,0.64,0.61,2016,
1650,Kepler-1204,Kepler-1204 b,Transit,1,,1282,1.03,1.03,2016,
1651,Kepler-1205,Kepler-1205 b,Transit,1,,766,0.84,0.81,2016,
1652,Kepler-1206,Kepler-1206 b,Transit,1,,807,0.8,0.75,2016,
1653,Kepler-1207,Kepler-1207 b,Transit,1,,946,1.06,1.06,2016,
1654,Kepler-1208,Kepler-1208 b,Transit,1,,877,0.8,0.76,2016,
1655,Kepler-1209,Kepler-1209 b,Transit,1,,558,1.23,1.38,2016,
1656,Kepler-121,Kepler-121 b,Transit,2,,518.09,,0.7,2014,
1657,Kepler-121,Kepler-121 c,Transit,2,,518.09,,0.7,2014,
1658,Kepler-1210,Kepler-1210 b,Transit,1,,1155,0.94,0.92,2016,
1659,Kepler-1211,Kepler-1211 b,Transit,1,,1486,0.96,0.94,2016,
1660,Kepler-1212,Kepler-1212 b,Transit,1,,1304,1.1,1.15,2016,
1661,Kepler-1213,Kepler-1213 b,Transit,1,,685,1.14,1.21,2016,
1662,Kepler-1214,Kepler-1214 b,Transit,1,,757,0.85,0.8,2016,
1663,Kepler-1215,Kepler-1215 b,Transit,1,,701,0.95,0.93,2016,
1664,Kepler-1216,Kepler-1216 b,Transit,1,,1124,0.99,0.98,2016,
1665,Kepler-1217,Kepler-1217 b,Transit,1,,1363,1.06,1.08,2016,
1666,Kepler-1218,Kepler-1218 b,Transit,1,,667,1.06,1.1,2016,
1667,Kepler-1219,Kepler-1219 b,Transit,1,,622,1.25,1.94,2016,
1668,Kepler-122,Kepler-122 b,Transit,5,,1058.58,,1.22,2014,
1669,Kepler-122,Kepler-122 c,Transit,5,,1058.58,,1.22,2014,
1670,Kepler-122,Kepler-122 d,Transit,5,,1058.58,,1.22,2014,
1671,Kepler-122,Kepler-122 e,Transit,5,,1058.58,,1.22,2014,
1672,Kepler-122,Kepler-122 f,Transit Timing Variations,5,0.113,1058.58,,1.22,2014,
1673,Kepler-1220,Kepler-1220 b,Transit,1,,958,1,0.99,2016,
1674,Kepler-1221,Kepler-1221 b,Transit,1,,909,0.87,0.82,2016,
1675,Kepler-1222,Kepler-1222 b,Transit,1,,455,0.84,0.8,2016,
1676,Kepler-1223,Kepler-1223 b,Transit,1,,455,0.8,0.75,2016,
1677,Kepler-1224,Kepler-1224 b,Transit,1,,578,1.18,1.22,2016,
1678,Kepler-1225,Kepler-1225 b,Transit,1,,1241,1.13,1.19,2016,
1679,Kepler-1226,Kepler-1226 b,Transit,1,,779,1.02,1.02,2016,
1680,Kepler-1227,Kepler-1227 b,Transit,1,,667,0.97,0.95,2016,
1681,Kepler-1228,Kepler-1228 b,Transit,1,,547,0.78,0.74,2016,
1682,Kepler-1229,Kepler-1229 b,Transit,1,,236,0.54,0.51,2016,
1683,Kepler-123,Kepler-123 b,Transit,2,,1052.14,,1.26,2014,
1684,Kepler-123,Kepler-123 c,Transit,2,,1052.14,,1.26,2014,
1685,Kepler-1230,Kepler-1230 b,Transit,1,,1433,1.06,1.08,2016,
1686,Kepler-1231,Kepler-1231 b,Transit,1,,948,1.01,1,2016,
1687,Kepler-1232,Kepler-1232 b,Transit,1,,740,0.92,0.89,2016,
1688,Kepler-1233,Kepler-1233 b,Transit,1,,1281,1.16,1.25,2016,
1689,Kepler-1234,Kepler-1234 b,Transit,1,,866,0.8,0.76,2016,
1690,Kepler-1235,Kepler-1235 b,Transit,1,,533,0.93,0.9,2016,
1691,Kepler-1236,Kepler-1236 b,Transit,1,,1078,0.86,0.82,2016,
1692,Kepler-1237,Kepler-1237 b,Transit,1,,1121,0.94,0.9,2016,
1693,Kepler-1238,Kepler-1238 b,Transit,1,,1533,1.3,1.48,2016,
1694,Kepler-1239,Kepler-1239 b,Transit,1,,2511,1.4,1.57,2016,
1695,Kepler-124,Kepler-124 b,Transit,3,,425.19,,0.64,2014,
1696,Kepler-124,Kepler-124 c,Transit,3,,425.19,,0.64,2014,
1697,Kepler-124,Kepler-124 d,Transit,3,,425.19,,0.64,2014,
1698,Kepler-1240,Kepler-1240 b,Transit,1,,614,0.98,0.96,2016,
1699,Kepler-1241,Kepler-1241 b,Transit,1,,936,0.84,0.8,2016,
1700,Kepler-1242,Kepler-1242 b,Transit,1,,682,0.77,0.74,2016,
1701,Kepler-1243,Kepler-1243 b,Transit,1,,877,0.96,0.94,2016,
1702,Kepler-1244,Kepler-1244 b,Transit,1,,764,1.46,1.77,2016,
1703,Kepler-1245,Kepler-1245 b,Transit,2,,861,0.86,0.83,2016,
1704,Kepler-1245,Kepler-1245 c,Transit,2,,861,0.86,0.83,2016,
1705,Kepler-1246,Kepler-1246 b,Transit,1,,435,0.73,0.69,2016,
1706,Kepler-1247,Kepler-1247 b,Transit,1,,1094,0.86,0.82,2016,
1707,Kepler-1248,Kepler-1248 b,Transit,1,,540,1.21,1.21,2016,
1708,Kepler-1249,Kepler-1249 b,Transit,1,,1674,1.19,1.28,2016,
1709,Kepler-125,Kepler-125 b,Transit,2,,184.34,,0.51,2014,
1710,Kepler-125,Kepler-125 c,Transit,2,,184.34,,0.51,2014,
1711,Kepler-1250,Kepler-1250 b,Transit,1,,1371,0.99,0.98,2016,
1712,Kepler-1251,Kepler-1251 b,Transit,1,,863,0.92,0.89,2016,
1713,Kepler-1252,Kepler-1252 b,Transit,1,,828,1.06,1.09,2016,
1714,Kepler-1253,Kepler-1253 b,Transit,1,,390,0.97,1.1,2016,
1715,Kepler-1254,Kepler-1254 b,Transit,3,,676,0.78,0.75,2016,
1716,Kepler-1254,Kepler-1254 c,Transit,3,,676,0.78,0.75,2016,
1717,Kepler-1254,Kepler-1254 d,Transit,3,,676,0.78,0.75,2016,
1718,Kepler-1255,Kepler-1255 b,Transit,1,,1344,1.08,1.12,2016,
1719,Kepler-1256,Kepler-1256 b,Transit,1,,862,1.17,1.36,2016,
1720,Kepler-1257,Kepler-1257 b,Transit,1,,1081,0.9,0.87,2016,
1721,Kepler-1258,Kepler-1258 b,Transit,1,,651,0.99,0.99,2016,
1722,Kepler-1259,Kepler-1259 b,Transit,1,,704,0.8,0.77,2016,
1723,Kepler-126,Kepler-126 b,Transit,3,,239.03,,1.36,2014,
1724,Kepler-126,Kepler-126 c,Transit,3,,239.03,,1.36,2014,
1725,Kepler-126,Kepler-126 d,Transit,3,,239.03,,1.36,2014,
1726,Kepler-1260,Kepler-1260 b,Transit,1,,1041,1.06,1.08,2016,
1727,Kepler-1261,Kepler-1261 b,Transit,1,,795,0.82,0.77,2016,
1728,Kepler-1262,Kepler-1262 b,Transit,1,,1153,0.99,0.98,2016,
1729,Kepler-1263,Kepler-1263 b,Transit,1,,695,0.84,0.8,2016,
1730,Kepler-1264,Kepler-1264 b,Transit,1,,814,0.99,0.98,2016,
1731,Kepler-1265,Kepler-1265 b,Transit,1,,581,0.71,0.69,2016,
1732,Kepler-1266,Kepler-1266 b,Transit,1,,901,0.8,0.76,2016,
1733,Kepler-1267,Kepler-1267 b,Transit,1,,1628,1.15,1.2,2016,
1734,Kepler-1268,Kepler-1268 b,Transit,1,,1406,1.06,1.09,2016,
1735,Kepler-1269,Kepler-1269 b,Transit,1,,710,1.1,1.15,2016,
1736,Kepler-127,Kepler-127 b,Transit,3,,356.41,,1.36,2014,
1737,Kepler-127,Kepler-127 c,Transit,3,,356.41,,1.36,2014,
1738,Kepler-127,Kepler-127 d,Transit,3,,356.41,,1.36,2014,
1739,Kepler-1270,Kepler-1270 b,Transit,1,,1204,1.28,3.38,2016,
1740,Kepler-1271,Kepler-1271 b,Transit,1,,885,1.13,1.23,2016,
1741,Kepler-1272,Kepler-1272 b,Transit,1,,896,1.06,1.09,2016,
1742,Kepler-1273,Kepler-1273 b,Transit,1,,1355,0.94,0.91,2016,
1743,Kepler-1274,Kepler-1274 b,Transit,1,,609,1.45,2.17,2016,
1744,Kepler-1275,Kepler-1275 b,Transit,1,,1280,1.23,1.36,2016,
1745,Kepler-1276,Kepler-1276 b,Transit,1,,587,1.14,1.21,2016,
1746,Kepler-1277,Kepler-1277 b,Transit,1,,606,0.94,0.92,2016,
1747,Kepler-1278,Kepler-1278 b,Transit,1,,743,1.11,1.16,2016,
1748,Kepler-1279,Kepler-1279 b,Transit,1,,1017,1.21,1.33,2016,
1749,Kepler-128,Kepler-128 b,Transit,2,0.00242,400.93,1.09,1.61,2013,
1750,Kepler-128,Kepler-128 c,Transit,2,0.00283,400.93,1.09,1.61,2013,
1751,Kepler-1280,Kepler-1280 b,Transit,1,,1006,1.2,1.32,2016,
1752,Kepler-1281,Kepler-1281 b,Transit,1,,1090,0.87,0.83,2016,
1753,Kepler-1282,Kepler-1282 b,Transit,1,,1126,0.92,0.89,2016,
1754,Kepler-1283,Kepler-1283 b,Transit,1,,1452,1.16,1.25,2016,
1755,Kepler-1284,Kepler-1284 b,Transit,1,,852,0.84,0.79,2016,
1756,Kepler-1285,Kepler-1285 b,Transit,1,,364,1.2,1.28,2016,
1757,Kepler-1286,Kepler-1286 b,Transit,1,,1150,1,0.98,2016,
1758,Kepler-1287,Kepler-1287 b,Transit,1,,1027,0.96,0.94,2016,
1759,Kepler-1288,Kepler-1288 b,Transit,1,,715,1.2,1.29,2016,
1760,Kepler-1289,Kepler-1289 b,Transit,1,,1059,1.1,1.17,2016,
1761,Kepler-129,Kepler-129 b,Transit,2,,413.68,,1.64,2014,
1762,Kepler-129,Kepler-129 c,Transit,2,,413.68,,1.64,2014,
1763,Kepler-1290,Kepler-1290 b,Transit,1,,1321,0.95,0.93,2016,
1764,Kepler-1291,Kepler-1291 b,Transit,1,,982,0.84,0.8,2016,
1765,Kepler-1292,Kepler-1292 b,Transit,1,,1406,0.95,0.93,2016,
1766,Kepler-1293,Kepler-1293 b,Transit,1,,770,1.18,1.28,2016,
1767,Kepler-1294,Kepler-1294 b,Transit,1,,1120,0.99,0.97,2016,
1768,Kepler-1295,Kepler-1295 b,Transit,1,,1257,0.92,0.89,2016,
1769,Kepler-1296,Kepler-1296 b,Transit,1,,631,0.87,0.83,2016,
1770,Kepler-1297,Kepler-1297 b,Transit,1,,996,0.99,0.99,2016,
1771,Kepler-1298,Kepler-1298 b,Transit,1,,498,1.45,2,2016,
1772,Kepler-1299,Kepler-1299 b,Transit,1,,1352,0.94,0.91,2016,
1773,Kepler-130,Kepler-130 b,Transit,3,,319.57,,1.13,2014,
1774,Kepler-130,Kepler-130 c,Transit,3,,319.57,,1.13,2014,
1775,Kepler-130,Kepler-130 d,Transit,3,,319.57,,1.13,2014,
1776,Kepler-1300,Kepler-1300 b,Transit,1,,757,1.29,1.79,2016,
1777,Kepler-1301,Kepler-1301 b,Transit,1,,816,0.85,0.81,2016,
1778,Kepler-1302,Kepler-1302 b,Transit,1,,727,0.86,0.82,2016,
1779,Kepler-1303,Kepler-1303 b,Transit,1,,905,1.01,1,2016,
1780,Kepler-1304,Kepler-1304 b,Transit,1,,682,0.85,0.81,2016,
1781,Kepler-1305,Kepler-1305 b,Transit,1,,1343,0.97,0.96,2016,
1782,Kepler-1306,Kepler-1306 b,Transit,1,,1130,0.98,0.97,2016,
1783,Kepler-1307,Kepler-1307 b,Transit,1,,1396,1.06,1.08,2016,
1784,Kepler-1308,Kepler-1308 b,Transit,1,,73,0.35,0.34,2016,
1785,Kepler-1309,Kepler-1309 b,Transit,1,,845,0.85,0.8,2016,
1786,Kepler-131,Kepler-131 b,Transit,2,0.051,230.19,1.02,1.03,2014,
1787,Kepler-131,Kepler-131 c,Transit,2,0.026,230.19,1.02,1.03,2014,
1788,Kepler-1310,Kepler-1310 b,Transit,1,,583,0.91,0.88,2016,
1789,Kepler-1311,Kepler-1311 b,Transit,2,,705,1.05,1.4,2016,
1790,Kepler-1311,Kepler-1311 c,Transit,2,,705,1.05,1.4,2016,
1791,Kepler-1312,Kepler-1312 b,Transit,1,,305,0.99,0.92,2016,
1792,Kepler-1313,Kepler-1313 b,Transit,1,,187,0.92,0.85,2016,
1793,Kepler-1314,Kepler-1314 b,Transit,1,,462,0.6,0.59,2016,
1794,Kepler-1315,Kepler-1315 b,Transit,1,,505,0.8,0.75,2016,
1795,Kepler-1316,Kepler-1316 b,Transit,1,,753,1.04,1.12,2016,
1796,Kepler-1317,Kepler-1317 b,Transit,1,,734,0.83,0.79,2016,
1797,Kepler-1318,Kepler-1318 b,Transit,1,,475,0.73,0.7,2016,
1798,Kepler-1319,Kepler-1319 b,Transit,1,,114,0.56,0.54,2016,
1799,Kepler-132,Kepler-132 b,Transit,4,,303,,1.18,2014,
1800,Kepler-132,Kepler-132 c,Transit,4,,303,,1.18,2014,
1801,Kepler-132,Kepler-132 d,Transit,4,,303,,1.18,2014,
1802,Kepler-132,Kepler-132 e,Transit,4,,303,,1.18,2016,
1803,Kepler-1320,Kepler-1320 b,Transit,1,,771,0.8,0.74,2016,
1804,Kepler-1321,Kepler-1321 b,Transit,2,,547,0.54,0.53,2016,
1805,Kepler-1321,Kepler-1321 c,Transit,2,,547,0.54,0.53,2016,
1806,Kepler-1322,Kepler-1322 b,Transit,1,,1217,0.9,0.87,2016,
1807,Kepler-1323,Kepler-1323 b,Transit,1,,530,1.18,1.4,2016,
1808,Kepler-1324,Kepler-1324 b,Transit,1,,522,0.78,0.73,2016,
1809,Kepler-1325,Kepler-1325 b,Transit,1,,955,0.93,0.91,2016,
1810,Kepler-1326,Kepler-1326 b,Transit,1,,910,1.45,1.74,2016,
1811,Kepler-1327,Kepler-1327 b,Transit,1,,688,1.02,1.03,2016,
1812,Kepler-1328,Kepler-1328 b,Transit,1,,630,1,0.99,2016,
1813,Kepler-1329,Kepler-1329 b,Transit,1,,624,0.72,0.69,2016,
1814,Kepler-133,Kepler-133 b,Transit,2,,665.37,,1.43,2014,
1815,Kepler-133,Kepler-133 c,Transit,2,,665.37,,1.43,2014,
1816,Kepler-1330,Kepler-1330 b,Transit,1,,939,0.97,0.94,2016,
1817,Kepler-1331,Kepler-1331 b,Transit,1,,365,0.72,0.69,2016,
1818,Kepler-1332,Kepler-1332 b,Transit,1,,515,0.95,0.9,2016,
1819,Kepler-1333,Kepler-1333 b,Transit,1,,958,0.94,0.92,2016,
1820,Kepler-1334,Kepler-1334 b,Transit,1,,1047,0.94,0.91,2016,
1821,Kepler-1335,Kepler-1335 b,Transit,1,,628,0.77,0.74,2016,
1822,Kepler-1336,Kepler-1336 b,Transit,2,,822,0.94,1.3,2016,
1823,Kepler-1336,Kepler-1336 c,Transit,2,,822,0.94,1.3,2016,
1824,Kepler-1337,Kepler-1337 b,Transit,1,,588,0.7,0.67,2016,
1825,Kepler-1338,Kepler-1338 b,Transit,1,,619,1.04,1.05,2016,
1826,Kepler-1339,Kepler-1339 b,Transit,1,,267,0.94,0.93,2016,
1827,Kepler-134,Kepler-134 b,Transit,2,,338.05,,1.18,2014,
1828,Kepler-134,Kepler-134 c,Transit,2,,338.05,,1.18,2014,
1829,Kepler-1340,Kepler-1340 b,Transit,1,,1421,1.27,1.42,2016,
1830,Kepler-1341,Kepler-1341 b,Transit,1,,466,0.79,0.72,2016,
1831,Kepler-1342,Kepler-1342 b,Transit,1,,941,0.93,0.9,2016,
1832,Kepler-1343,Kepler-1343 b,Transit,1,,1307,0.95,0.93,2016,
1833,Kepler-1344,Kepler-1344 b,Transit,1,,851,1.09,1.13,2016,
1834,Kepler-1345,Kepler-1345 b,Transit,1,,1164,1.32,1.55,2016,
1835,Kepler-1346,Kepler-1346 b,Transit,1,,1123,1.14,1.21,2016,
1836,Kepler-1347,Kepler-1347 b,Transit,1,,321,0.82,0.79,2016,
1837,Kepler-1348,Kepler-1348 b,Transit,1,,1033,1.04,1.04,2016,
1838,Kepler-1349,Kepler-1349 b,Transit,1,,260,1.16,1.28,2016,
1839,Kepler-135,Kepler-135 b,Transit,2,,632.99,,1.27,2014,
1840,Kepler-135,Kepler-135 c,Transit,2,,632.99,,1.27,2014,
1841,Kepler-1350,Kepler-1350 b,Transit,2,,350,0.55,0.53,2016,
1842,Kepler-1350,Kepler-1350 c,Transit,2,,350,0.55,0.53,2016,
1843,Kepler-1351,Kepler-1351 b,Transit,1,,241,0.7,0.67,2016,
1844,Kepler-1352,Kepler-1352 b,Transit,1,,637,1.11,1.16,2016,
1845,Kepler-1353,Kepler-1353 b,Transit,1,,596,0.76,0.72,2016,
1846,Kepler-1354,Kepler-1354 b,Transit,1,,1057,1.16,1.24,2016,
1847,Kepler-1355,Kepler-1355 b,Transit,1,,963,0.88,0.83,2016,
1848,Kepler-1356,Kepler-1356 b,Transit,1,,881,0.82,0.78,2016,
1849,Kepler-1357,Kepler-1357 b,Transit,1,,1026,0.93,0.9,2016,
1850,Kepler-1358,Kepler-1358 b,Transit,1,,558,0.82,0.79,2016,
1851,Kepler-1359,Kepler-1359 b,Transit,1,,669,0.78,0.72,2016,
1852,Kepler-136,Kepler-136 b,Transit,2,,425.94,,1.35,2014,
1853,Kepler-136,Kepler-136 c,Transit,2,,425.94,,1.35,2014,
1854,Kepler-1360,Kepler-1360 b,Transit,1,,1405,1.51,1.83,2016,
1855,Kepler-1361,Kepler-1361 b,Transit,1,,404,0.83,0.79,2016,
1856,Kepler-1362,Kepler-1362 b,Transit,1,,767,0.8,0.74,2016,
1857,Kepler-1363,Kepler-1363 b,Transit,1,,559,0.76,0.72,2016,
1858,Kepler-1364,Kepler-1364 b,Transit,1,,1149,1.49,1.79,2016,
1859,Kepler-1365,Kepler-1365 b,Transit,2,,541,1,1.05,2016,
1860,Kepler-1365,Kepler-1365 c,Transit,2,,541,1,1.05,2016,
1861,Kepler-1366,Kepler-1366 b,Transit,1,,395,0.62,0.6,2016,
1862,Kepler-1367,Kepler-1367 b,Transit,1,,357,0.62,0.6,2016,
1863,Kepler-1368,Kepler-1368 b,Transit,1,,1750,1.07,1.08,2016,
1864,Kepler-1369,Kepler-1369 b,Transit,1,,1236,0.99,0.99,2016,
1865,Kepler-137,Kepler-137 b,Transit,2,,305.65,,0.8,2014,
1866,Kepler-137,Kepler-137 c,Transit,2,,305.65,,0.8,2014,
1867,Kepler-1370,Kepler-1370 b,Transit,2,,878,1.19,1.29,2016,
1868,Kepler-1370,Kepler-1370 c,Transit,2,,878,1.19,1.29,2016,
1869,Kepler-1371,Kepler-1371 b,Transit,2,,450,0.87,0.83,2016,
1870,Kepler-1371,Kepler-1371 c,Transit,2,,450,0.87,0.83,2016,
1871,Kepler-1372,Kepler-1372 b,Transit,1,,1161,0.98,0.97,2016,
1872,Kepler-1373,Kepler-1373 b,Transit,1,,1112,1.22,1.33,2016,
1873,Kepler-1374,Kepler-1374 b,Transit,1,,1135,0.85,0.81,2016,
1874,Kepler-1375,Kepler-1375 b,Transit,1,,1238,1.47,1.78,2016,
1875,Kepler-1376,Kepler-1376 b,Transit,1,,864,0.98,0.97,2016,
1876,Kepler-1377,Kepler-1377 b,Transit,1,,1019,0.86,0.82,2016,
1877,Kepler-1378,Kepler-1378 b,Transit,1,,562,0.7,0.67,2016,
1878,Kepler-1379,Kepler-1379 b,Transit,1,,951,0.83,0.79,2016,
1879,Kepler-138,Kepler-138 b,Transit,3,0.00021,66.99,0.52,0.44,2014,
1880,Kepler-138,Kepler-138 c,Transit,3,0.0062,66.99,0.52,0.44,2014,
1881,Kepler-138,Kepler-138 d,Transit,3,0.00201,66.99,0.52,0.44,2014,
1882,Kepler-1380,Kepler-1380 b,Transit,1,,1209,0.96,0.94,2016,
1883,Kepler-1381,Kepler-1381 b,Transit,1,,1306,0.96,0.94,2016,
1884,Kepler-1382,Kepler-1382 b,Transit,1,,730,1.36,1.72,2016,
1885,Kepler-1383,Kepler-1383 b,Transit,1,,961,1.26,1.44,2016,
1886,Kepler-1384,Kepler-1384 b,Transit,1,,618,0.78,0.74,2016,
1887,Kepler-1385,Kepler-1385 b,Transit,1,,527,1.15,1.29,2016,
1888,Kepler-1386,Kepler-1386 b,Transit,1,,838,1.02,1.03,2016,
1889,Kepler-1387,Kepler-1387 b,Transit,1,,491,0.82,0.77,2016,
1890,Kepler-1388,Kepler-1388 b,Transit,4,,492,0.63,0.61,2016,
1891,Kepler-1388,Kepler-1388 c,Transit,4,,492,0.63,0.61,2016,
1892,Kepler-1388,Kepler-1388 d,Transit,4,,492,0.63,0.61,2016,
1893,Kepler-1388,Kepler-1388 e,Transit,4,,492,0.63,0.61,2016,
1894,Kepler-1389,Kepler-1389 b,Transit,1,,521,0.81,0.74,2016,
1895,Kepler-139,Kepler-139 b,Transit,2,,395.45,,1.3,2014,
1896,Kepler-139,Kepler-139 c,Transit,2,,395.45,,1.3,2014,
1897,Kepler-1390,Kepler-1390 b,Transit,1,,760,0.98,0.98,2016,
1898,Kepler-1391,Kepler-1391 b,Transit,1,,721,1.03,1.1,2016,
1899,Kepler-1392,Kepler-1392 b,Transit,1,,1117,0.88,0.85,2016,
1900,Kepler-1393,Kepler-1393 b,Transit,1,,462,0.95,0.92,2016,
1901,Kepler-1394,Kepler-1394 b,Transit,1,,820,1.64,2.55,2016,
1902,Kepler-1395,Kepler-1395 b,Transit,1,,507,1.17,1.23,2016,
1903,Kepler-1396,Kepler-1396 b,Transit,1,,1236,1.18,1.27,2016,
1904,Kepler-1397,Kepler-1397 b,Transit,1,,770,1.09,1.12,2016,
1905,Kepler-1398,Kepler-1398 b,Transit,2,,793,1.13,1.18,2016,
1906,Kepler-1398,Kepler-1398 c,Transit,2,,793,1.13,1.18,2016,
1907,Kepler-1399,Kepler-1399 b,Transit,1,,1256,0.97,0.96,2016,
1908,Kepler-14,Kepler-14 b,Transit,1,8.4,980,1.51,2.05,2011,
1909,Kepler-140,Kepler-140 b,Transit,2,,593.8,,1.29,2014,
1910,Kepler-140,Kepler-140 c,Transit,2,,593.8,,1.29,2014,
1911,Kepler-1400,Kepler-1400 b,Transit,1,,879,0.83,0.78,2016,
1912,Kepler-1401,Kepler-1401 b,Transit,1,,1242,1.07,1.1,2016,
1913,Kepler-1402,Kepler-1402 b,Transit,1,,681,0.9,0.87,2016,
1914,Kepler-1403,Kepler-1403 b,Transit,1,,1801,1.11,1.15,2016,
1915,Kepler-1404,Kepler-1404 b,Transit,1,,946,0.84,0.8,2016,
1916,Kepler-1405,Kepler-1405 b,Transit,1,,1605,1.05,1.07,2016,
1917,Kepler-1406,Kepler-1406 b,Transit,1,,587,1.05,1.12,2016,
1918,Kepler-1407,Kepler-1407 b,Transit,1,,1275,1.1,1.15,2016,
1919,Kepler-1408,Kepler-1408 b,Transit,1,,426,1.21,1.35,2016,
1920,Kepler-1409,Kepler-1409 b,Transit,1,,722,0.83,0.79,2016,
1921,Kepler-141,Kepler-141 b,Transit,2,,303.83,,0.79,2014,
1922,Kepler-141,Kepler-141 c,Transit,2,,303.83,,0.79,2014,
1923,Kepler-1410,Kepler-1410 b,Transit,1,,367,0.63,0.6,2016,
1924,Kepler-1411,Kepler-1411 b,Transit,1,,1431,0.95,0.92,2016,
1925,Kepler-1412,Kepler-1412 b,Transit,1,,639,1.06,1.27,2016,
1926,Kepler-1413,Kepler-1413 b,Transit,1,,1162,0.84,0.8,2016,
1927,Kepler-1414,Kepler-1414 b,Transit,1,,534,0.8,0.75,2016,
1928,Kepler-1415,Kepler-1415 b,Transit,1,,1066,0.89,0.84,2016,
1929,Kepler-1416,Kepler-1416 b,Transit,1,,807,1.09,1.15,2016,
1930,Kepler-1417,Kepler-1417 b,Transit,1,,656,1.02,1.02,2016,
1931,Kepler-1418,Kepler-1418 b,Transit,1,,499,0.77,0.72,2016,
1932,Kepler-1419,Kepler-1419 b,Transit,1,,1444,1.01,1.01,2016,
1933,Kepler-142,Kepler-142 b,Transit,3,,557.51,,1.27,2014,
1934,Kepler-142,Kepler-142 c,Transit,3,,557.51,,1.27,2014,
1935,Kepler-142,Kepler-142 d,Transit,3,,557.51,,1.27,2014,
1936,Kepler-1420,Kepler-1420 b,Transit,1,,923,0.82,0.79,2016,
1937,Kepler-1421,Kepler-1421 b,Transit,1,,675,1.25,1.42,2016,
1938,Kepler-1422,Kepler-1422 b,Transit,1,,2081,1.15,1.23,2016,
1939,Kepler-1423,Kepler-1423 b,Transit,1,,449,0.79,0.75,2016,
1940,Kepler-1424,Kepler-1424 b,Transit,1,,620,1.02,1.07,2016,
1941,Kepler-1425,Kepler-1425 b,Transit,1,,499,0.97,0.95,2016,
1942,Kepler-1426,Kepler-1426 b,Transit,1,,1211,1.02,1.02,2016,
1943,Kepler-1427,Kepler-1427 b,Transit,1,,1220,1.01,1.01,2016,
1944,Kepler-1428,Kepler-1428 b,Transit,1,,802,1.28,1.36,2016,
1945,Kepler-1429,Kepler-1429 b,Transit,1,,1156,1.05,1.07,2016,
1946,Kepler-143,Kepler-143 b,Transit,2,,828.71,,1.36,2014,
1947,Kepler-143,Kepler-143 c,Transit,2,,828.71,,1.36,2014,
1948,Kepler-1430,Kepler-1430 b,Transit,1,,541,0.77,0.72,2016,
1949,Kepler-1431,Kepler-1431 b,Transit,1,,1270,1.03,1.03,2016,
1950,Kepler-1432,Kepler-1432 b,Transit,1,,1552,1.09,1.13,2016,
1951,Kepler-1433,Kepler-1433 b,Transit,1,,1328,1.14,1.19,2016,
1952,Kepler-1434,Kepler-1434 b,Transit,1,,680,1.47,2.04,2016,
1953,Kepler-1435,Kepler-1435 b,Transit,1,,681,1.21,1.32,2016,
1954,Kepler-1436,Kepler-1436 b,Transit,1,,1142,1.06,1.09,2016,
1955,Kepler-1437,Kepler-1437 b,Transit,1,,1182,0.93,0.9,2016,
1956,Kepler-1438,Kepler-1438 b,Transit,1,,866,0.97,0.96,2016,
1957,Kepler-1439,Kepler-1439 b,Transit,1,,215,0.46,0.43,2016,
1958,Kepler-144,Kepler-144 b,Transit,2,,389.22,,1.24,2014,
1959,Kepler-144,Kepler-144 c,Transit,2,,389.22,,1.24,2014,
1960,Kepler-1440,Kepler-1440 b,Transit,1,,685,0.98,0.96,2016,
1961,Kepler-1441,Kepler-1441 b,Transit,1,,751,1,1,2016,
1962,Kepler-1442,Kepler-1442 b,Transit,1,,525,1.34,1.44,2016,
1963,Kepler-1443,Kepler-1443 b,Transit,1,,475,1.19,1.27,2016,
